id,cb_idx
74603992,16977
6580567,16978
5907357,16979
32242356,16980
471954,16981
17960470,16982
548016,16983
32246224,16984
6330107,16985
348077,16986
2220295,16987
14712412,16988
68366667,16989
41882284,16990
22172760,16991
338319,16992
73583384,16993
75602056,16994
32239567,16995
1044562,16996
43342171,16997
548033,16998
49564264,16999
75601654,17000
41015588,17001
36775068,17002
815092,17003
22980660,17004
477802,17005
36701776,17006
31207340,17007
41743051,17008
37216488,17009
32975727,17010
74362504,17011
6215871,17012
22400981,17013
21315518,17014
39855262,17015
28698181,17016
32426392,17017
34812535,17018
411783,17019
37134903,17020
28463951,17021
42957936,17022
49392006,17023
531531,17024
42201589,17025
900356,17026
22172591,17027
36388952,17028
369118,17029
34154887,17030
36702148,17031
31207352,17032
40908668,17033
36701850,17034
38541915,17035
30162724,17036
35800613,17037
41540044,17038
29907216,17039
4084291,17040
21315571,17041
22477329,17042
354379,17043
34817609,17044
36265215,17045
36319824,17046
39371132,17047
10630551,17048
1207563,17049
32428535,17050
38121842,17051
32106405,17052
717290,17053
28078761,17054
28448837,17055
29907152,17056
37468704,17057
32352084,17058
32075751,17059
17620782,17060
5012229,17061
22299342,17062
37216556,17063
32226416,17064
16829893,17065
34362738,17066
14025765,17067
48175363,17068
49391804,17069
28078737,17070
37134989,17071
25812014,17072
22172634,17073
36700886,17074
22367124,17075
22172734,17076
20417143,17077
32428834,17078
34380542,17079
20825320,17080
10704434,17081
26314814,17082
32426628,17083
52757018,17084
25960796,17085
31519130,17086
33071995,17087
508533,17088
34537471,17089
22222445,17090
844882,17091
41868996,17092
33299963,17093
22222447,17094
32428728,17095
16829433,17096
35729114,17097
19761194,17098
25960927,17099
36017571,17100
23419484,17101
39299714,17102
579823,17103
52004412,17104
40933969,17105
58067160,17106
70847902,17107
36092655,17108
66067655,17109
73553844,17110
7069213,17111
571396,17112
72680637,17113
58441511,17114
53545648,17115
74608741,17116
712741,17117
10303681,17118
799109,17119
36495307,17120
72001040,17121
11502575,17122
5851643,17123
72639905,17124
530357,17125
71062570,17126
58946834,17127
72001052,17128
21537831,17129
48873341,17130
15288515,17131
1208799,17132
53244803,17133
11502573,17134
73513773,17135
2301017,17136
1681469,17137
1710667,17138
53128072,17139
11023193,17140
16218137,17141
12130005,17142
68059438,17143
4977163,17144
70743645,17145
7178003,17146
974406,17147
1275577,17148
68823440,17149
455271,17150
11502577,17151
1277141,17152
992001,17153
992029,17154
22383738,17155
7393215,17156
70540570,17157
19297939,17158
68463855,17159
46332499,17160
413404,17161
72742668,17162
73855003,17163
19639127,17164
403078,17165
455035,17166
19884773,17167
23191030,17168
53434623,17169
403072,17170
14304335,17171
53486727,17172
394877,17173
403074,17174
59344694,17175
46723648,17176
626755,17177
72225308,17178
59547962,17179
52788078,17180
76014604,17181
60863035,17182
35130846,17183
760853,17184
558348,17185
23895988,17186
37401641,17187
518967,17188
1355399,17189
53917520,17190
56734126,17191
7266521,17192
75516314,17193
594543,17194
14616042,17195
403076,17196
554940,17197
527875,17198
423791,17199
39820454,17200
42177980,17201
72225302,17202
992021,17203
17472537,17204
981462,17205
28310283,17206
1355397,17207
75700741,17208
52889852,17209
475153,17210
2209269,17211
50765172,17212
4055471,17213
57147346,17214
686525,17215
24744422,17216
2767021,17217
506329,17218
51720404,17219
402966,17220
52853154,17221
72225300,17222
991983,17223
5440949,17224
500709,17225
44338769,17226
57647474,17227
479933,17228
32429628,17229
564168,17230
507355,17231
68188685,17232
505920,17233
36830962,17234
72957877,17235
541230,17236
71076514,17237
902519,17238
75953559,17239
507622,17240
531504,17241
433287,17242
553018,17243
68188683,17244
415876,17245
11375800,17246
403596,17247
53545652,17248
494039,17249
50330252,17250
531395,17251
508631,17252
16601446,17253
338898,17254
34230548,17255
49507063,17256
25163555,17257
369136,17258
2455541,17259
589280,17260
22080345,17261
369080,17262
761039,17263
556859,17264
507358,17265
11963649,17266
32432775,17267
46308823,17268
437675,17269
19342906,17270
41124558,17271
446241,17272
1651907,17273
40972247,17274
1617811,17275
41092925,17276
29643686,17277
31622789,17278
14304331,17279
357947,17280
867638,17281
22382640,17282
508547,17283
73747654,17284
36702131,17285
1015858,17286
22472002,17287
507345,17288
402366,17289
543343,17290
55513064,17291
423191,17292
538101,17293
32002800,17294
507635,17295
75639692,17296
613112,17297
23879176,17298
2126449,17299
75482807,17300
21416786,17301
22367386,17302
363689,17303
50330238,17304
32890674,17305
531518,17306
389542,17307
10303679,17308
19841911,17309
467299,17310
507689,17311
13805871,17312
35910308,17313
3495599,17314
553138,17315
74038272,17316
36033662,17317
29591068,17318
29810886,17319
7063033,17320
1651909,17321
75579390,17322
23455528,17323
36549612,17324
31207490,17325
343110,17326
50330244,17327
357948,17328
72919309,17329
491519,17330
495894,17331
10726843,17332
42843270,17333
573654,17334
540402,17335
448627,17336
4253945,17337
32002143,17338
69675472,17339
1989645,17340
374504,17341
440574,17342
407033,17343
40361998,17344
36701507,17345
338895,17346
41872917,17347
36701814,17348
370331,17349
32412011,17350
2636395,17351
19783674,17352
37134939,17353
8022954,17354
5404369,17355
559185,17356
416517,17357
22472017,17358
394520,17359
28312740,17360
385279,17361
49001372,17362
28255121,17363
378207,17364
32002419,17365
28294400,17366
22367443,17367
36434469,17368
22968838,17369
433843,17370
37417723,17371
508449,17372
41773394,17373
14334895,17374
530423,17375
32002475,17376
354482,17377
21463663,17378
32001945,17379
37134840,17380
36701231,17381
16386488,17382
37216497,17383
36700918,17384
32431815,17385
75629576,17386
32433787,17387
75603172,17388
34819288,17389
551007,17390
861460,17391
32411493,17392
596845,17393
36028258,17394
37216866,17395
19879895,17396
36701808,17397
37134919,17398
26078377,17399
32351551,17400
26527761,17401
16385887,17402
29676602,17403
36700932,17404
750563,17405
37216574,17406
32582465,17407
76052365,17408
76105410,17409
76175341,17410
37134927,17411
76052361,17412
36701233,17413
572433,17414
2393619,17415
75628688,17416
13332055,17417
1362559,17418
51244265,17419
2287445,17420
55298778,17421
1582325,17422
56207383,17423
1028661,17424
2031833,17425
71980318,17426
14961285,17427
73609401,17428
65099023,17429
1256319,17430
625841,17431
52785566,17432
1066754,17433
1938893,17434
1355395,17435
50884652,17436
435812,17437
1738455,17438
56305508,17439
826455,17440
1066808,17441
73585908,17442
545610,17443
65099019,17444
2287447,17445
1954469,17446
67325081,17447
2031835,17448
2666303,17449
545618,17450
60833223,17451
56207381,17452
1052706,17453
13329803,17454
2149531,17455
8705839,17456
72639902,17457
73107475,17458
1387547,17459
997533,17460
68437876,17461
1582315,17462
12107548,17463
1542483,17464
1325979,17465
485355,17466
725672,17467
65099025,17468
7256303,17469
1355401,17470
1256315,17471
556942,17472
2232357,17473
2287441,17474
850820,17475
17456507,17476
385268,17477
343575,17478
371770,17479
2149529,17480
607286,17481
25622164,17482
52254503,17483
353374,17484
343576,17485
65099021,17486
41349952,17487
607331,17488
532348,17489
31690878,17490
2149527,17491
403036,17492
11992171,17493
402450,17494
1352341,17495
939093,17496
36701959,17497
507605,17498
1747355,17499
15127329,17500
446081,17501
29643663,17502
560011,17503
843661,17504
599807,17505
65099017,17506
402909,17507
417876,17508
402872,17509
28439015,17510
37398777,17511
535995,17512
37134870,17513
471545,17514
1559505,17515
37216719,17516
344911,17517
519000,17518
1667311,17519
402107,17520
32351541,17521
74564464,17522
355502,17523
685617,17524
532341,17525
685508,17526
32237685,17527
65099015,17528
54353192,17529
402920,17530
613168,17531
416259,17532
11372055,17533
10381816,17534
28286792,17535
23014769,17536
31207472,17537
35129450,17538
36827338,17539
32112093,17540
19948876,17541
37216610,17542
459537,17543
402868,17544
76200813,17545
32113049,17546
477667,17547
29810872,17548
439812,17549
36775056,17550
402497,17551
1599345,17552
32117465,17553
32112025,17554
31266140,17555
38290529,17556
11252955,17557
402455,17558
449924,17559
37900162,17560
36434463,17561
31207348,17562
29676642,17563
76103907,17564
29686901,17565
73832201,17566
29907163,17567
32015689,17568
540147,17569
2063607,17570
36701193,17571
36702093,17572
28268195,17573
1599285,17574
32859025,17575
28447805,17576
32075731,17577
35129382,17578
37134909,17579
48899352,17580
36700815,17581
21543213,17582
540136,17583
36701412,17584
37158975,17585
25623472,17586
36702055,17587
8200421,17588
32113500,17589
30886445,17590
2063605,17591
527667,17592
36829036,17593
32114090,17594
32232340,17595
36700858,17596
32352070,17597
373573,17598
530634,17599
36701784,17600
11247779,17601
407596,17602
735687,17603
29810042,17604
345243,17605
32975735,17606
36700831,17607
32236164,17608
33343259,17609
32441359,17610
36700866,17611
37468748,17612
36701794,17613
30704605,17614
36702105,17615
31117329,17616
39335510,17617
36701418,17618
38114084,17619
36701167,17620
36702159,17621
37216442,17622
30162712,17623
32237062,17624
32112227,17625
36701147,17626
32112343,17627
31122092,17628
20824390,17629
37468724,17630
627911,17631
37134931,17632
1028804,17633
32954955,17634
984938,17635
859141,17636
1387541,17637
6398567,17638
927195,17639
3608621,17640
32225266,17641
922401,17642
72878792,17643
24862376,17644
14767833,17645
550428,17646
1028730,17647
985242,17648
19948893,17649
11253636,17650
24861881,17651
57791779,17652
539780,17653
5907333,17654
4584807,17655
73268489,17656
3082827,17657
4595801,17658
392101,17659
3608617,17660
74460135,17661
15149170,17662
14640804,17663
37414162,17664
5907341,17665
13426667,17666
5907345,17667
5907337,17668
985240,17669
12647215,17670
1052842,17671
809801,17672
5201963,17673
13385358,17674
11253626,17675
69573026,17676
394922,17677
1205105,17678
22367158,17679
17497963,17680
870577,17681
1734355,17682
393744,17683
5202423,17684
5202489,17685
492918,17686
20152326,17687
14303672,17688
56697263,17689
22482303,17690
555402,17691
3082823,17692
1310639,17693
69764543,17694
23448467,17695
48099717,17696
15479041,17697
32003444,17698
36430805,17699
32003818,17700
13290511,17701
11832635,17702
448400,17703
1723955,17704
31693292,17705
538025,17706
35675016,17707
37216595,17708
435060,17709
505899,17710
19762234,17711
14303660,17712
548039,17713
32001905,17714
402472,17715
14462537,17716
5199735,17717
14040331,17718
32750051,17719
385256,17720
32748183,17721
39357664,17722
6086947,17723
75454263,17724
4626413,17725
32899993,17726
437083,17727
36701095,17728
21312846,17729
19762236,17730
19762226,17731
21312840,17732
36700868,17733
36263954,17734
6580063,17735
38292176,17736
34514146,17737
35127751,17738
36702037,17739
21312866,17740
20275428,17741
35127793,17742
32007004,17743
596242,17744
21312842,17745
891178,17746
460555,17747
32591162,17748
33114127,17749
75602189,17750
32748181,17751
20131341,17752
34819329,17753
21312844,17754
36701458,17755
24588612,17756
35734282,17757
6597879,17758
32748125,17759
36413135,17760
32013893,17761
21312915,17762
33064867,17763
26292895,17764
34823355,17765
32885678,17766
34822597,17767
19902187,17768
32850007,17769
34819868,17770
21312838,17771
19902239,17772
19902144,17773
36702049,17774
32004056,17775
5201813,17776
36701484,17777
32012934,17778
36701770,17779
37134907,17780
36700835,17781
32003564,17782
36701806,17783
32750143,17784
36415529,17785
37468718,17786
26292907,17787
37216446,17788
32003163,17789
22367464,17790
427748,17791
37134967,17792
34822544,17793
36705077,17794
36701460,17795
32590990,17796
21312917,17797
26292911,17798
21312836,17799
37468728,17800
53452969,17801
34822599,17802
21430148,17803
36701760,17804
56087477,17805
421620,17806
56087475,17807
34869856,17808
836194,17809
2120181,17810
20086333,17811
50678254,17812
32184070,17813
74458466,17814
74992385,17815
24390430,17816
56692528,17817
1574613,17818
833611,17819
75813201,17820
56094156,17821
12398634,17822
554914,17823
1057428,17824
73717906,17825
550405,17826
7345907,17827
50359874,17828
13415120,17829
34870074,17830
59553868,17831
1031926,17832
13632553,17833
56819706,17834
967506,17835
14168900,17836
1057430,17837
75585401,17838
14147653,17839
11127636,17840
39855288,17841
798881,17842
625801,17843
59344690,17844
57048709,17845
27978003,17846
74247027,17847
342438,17848
56305506,17849
505867,17850
6761243,17851
479279,17852
62754127,17853
12622539,17854
56446016,17855
12107546,17856
26309915,17857
17614397,17858
16610187,17859
9692014,17860
977648,17861
36337125,17862
39854990,17863
935487,17864
29248666,17865
401349,17866
15869739,17867
62758411,17868
57325283,17869
573490,17870
21435640,17871
23619294,17872
48117849,17873
23134426,17874
601896,17875
2829607,17876
973536,17877
973538,17878
37134889,17879
2157787,17880
32746037,17881
27973489,17882
22400991,17883
32899119,17884
973534,17885
704749,17886
1081536,17887
548043,17888
36563775,17889
75617892,17890
36701788,17891
1519297,17892
24429514,17893
38290597,17894
44810371,17895
31518137,17896
37216608,17897
1052710,17898
54208917,17899
523510,17900
567350,17901
8709712,17902
648412,17903
36701472,17904
652061,17905
6279563,17906
461268,17907
50074646,17908
507446,17909
725981,17910
23231903,17911
532973,17912
3494757,17913
36701131,17914
35127310,17915
31837740,17916
39854398,17917
4308019,17918
757655,17919
28527199,17920
36568943,17921
37468669,17922
32520453,17923
3494785,17924
36701816,17925
54354707,17926
36700833,17927
22990611,17928
21411202,17929
76013337,17930
37943423,17931
35911621,17932
11122712,17933
9695881,17934
22400985,17935
53434797,17936
8128223,17937
53532186,17938
39228816,17939
13890971,17940
4219547,17941
833843,17942
9490657,17943
46259908,17944
45663835,17945
38265901,17946
58947645,17947
32832104,17948
73176803,17949
72001057,17950
59078520,17951
66708835,17952
598974,17953
5458537,17954
27858586,17955
4612033,17956
71907866,17957
14398168,17958
42824439,17959
7388251,17960
68360463,17961
6770925,17962
13105488,17963
800672,17964
7738575,17965
13099517,17966
2764645,17967
20286505,17968
15445963,17969
71062544,17970
68169402,17971
12658438,17972
20131511,17973
9950314,17974
31170045,17975
13107878,17976
57813168,17977
13115224,17978
6519189,17979
720128,17980
74891028,17981
53495947,17982
55472608,17983
10399201,17984
4305823,17985
7738025,17986
20286543,17987
1640057,17988
4476515,17989
11741798,17990
4979013,17991
73628722,17992
31231270,17993
7258615,17994
10159147,17995
531243,17996
74570780,17997
20286473,17998
72819401,17999
20287068,18000
553287,18001
402452,18002
31170988,18003
508212,18004
508637,18005
20288915,18006
20132455,18007
531592,18008
518835,18009
46059736,18010
518769,18011
518987,18012
72711400,18013
23232412,18014
508169,18015
41149178,18016
68074411,18017
16833414,18018
19641311,18019
50083699,18020
25478674,18021
921258,18022
34683397,18023
1784619,18024
1784621,18025
3526069,18026
1024070,18027
2428429,18028
8704163,18029
1256317,18030
70016680,18031
50783116,18032
24106947,18033
25688274,18034
546180,18035
452707,18036
546177,18037
66769417,18038
47964885,18039
3247781,18040
26665880,18041
14338392,18042
32440732,18043
531215,18044
437976,18045
41556687,18046
403210,18047
50783108,18048
402666,18049
402670,18050
402985,18051
403009,18052
402031,18053
531118,18054
38290716,18055
